Id,log_bike_count
0,0.1682214955067463
1,1.4354164934201419
2,2.019403046976535
3,0.876959858112869
4,0.971653519915035
5,1.0963354248724242
6,0.829300428370185
7,0.568887549360354
8,0.47097397358683474
9,1.4275787768474542
10,1.2359768662726422
11,1.0973270650034965
12,1.0689010392150982
13,1.4172839073738568
14,0.7407193996443484
15,0.9539215899877479
16,0.4141509485078749
17,1.0197074755907725
18,0.9754194182098789
19,0.8877055661949994
20,1.105347434227751
21,0.6400455809698504
22,0.5320746591085378
23,0.26118133459064874
24,0.19791472705714908
25,1.3144646161897586
26,-0.3367648290500838
27,1.75754066117922
28,1.1908522054653852
29,1.5535822020653214
30,-0.23277388213195033
31,1.689628262641039
32,0.03234921002687123
33,0.42522764994629464
34,1.4163520228815007
35,0.7491656119011872
36,1.484787856777134
37,1.099509663385183
38,0.4902665758927544
39,1.5045280269099093
40,1.1931218507990204
41,0.9982566264990282
42,0.9105752015410078
43,1.263072009817518
44,0.2588874647709708
45,1.3593380839006393
46,1.2949922460440848
47,1.3658012039036578
48,1.4511367317880293
49,0.9646157528968474
50,1.1845229768423549
51,0.4115060899907648
52,1.8214991687435238
53,0.9312350971107813
54,2.1888694001211286
55,0.9617565883996052
56,1.448904212732814
57,0.9323689107376123
58,0.7104133174908877
59,1.2997881285968258
60,0.7530177567043219
61,1.088585326088353
62,0.7857199309988885
63,0.20452635942402303
64,0.2949904015994584
65,0.4145545957765222
66,1.3229986875144744
67,0.2341762598293168
68,1.2199116796884635
69,1.399614408277483
70,1.328589913882694
71,1.8252945188657839
72,1.3965578317327694
73,1.0622703926673958
74,1.244051281330339
75,1.1204655949574351
76,0.4113319038396542
77,0.868497757135087
78,0.6617496031210568
79,0.7336233489999786
80,1.7280783233328985
81,0.9389927568038567
82,1.462677719025209
83,-0.44156944339357623
84,1.9594067279743435
85,-0.4119998108437897
86,1.4398841687417239
87,-0.1546750988727435
88,0.9301338781845957
89,0.5530351396564763
90,0.25372278901509293
91,0.250273444251107
92,1.4653486068583708
93,1.7731830152904529
94,1.5329076751517878
95,1.358459246498353
96,1.1781495881883397
97,2.014831760172892
98,1.4018606054974734
99,2.3011208133161585
100,1.2620010595863946
101,1.6712175783743548
102,1.532274565576613
103,0.7720005211790536
104,1.795821922045303
105,0.8997893907680471
106,0.9152782567732186
107,1.5931818261870927
108,0.5907885284513479
109,0.2347109199556326
110,0.35142361399567945
111,0.1429196213147797
112,0.7822210065015152
113,-0.0763650946937463
114,0.9448024838974569
115,0.6194327595649565
116,1.0913159954214204
117,1.6951364858390918
118,1.0918948225322607
119,1.7298324087780246
120,1.3144938019507535
121,1.3163510161596077
122,1.4926226046061175
