Id,log_bike_count
0,0.4481321081785268
1,1.5328886714723586
2,2.1786847421014346
3,1.2150603354375589
4,1.4752820797646675
5,1.3973810231486399
6,1.0891204896470232
7,0.6600075376622087
8,0.518913923864496
9,0.770131876522575
10,1.0114431673562239
11,1.3903427445820646
12,1.3597688636367815
13,1.1177238205110718
14,0.8436883262477441
15,0.756703820659446
16,1.2270741717821754
17,0.5367031618987892
18,0.7786761203369823
19,0.8246633642590221
20,1.494606729525335
21,0.6816021263617522
22,0.8418198443827567
23,0.751344054897513
24,0.7132094495668313
25,1.1760570285860836
26,-0.2695804720983943
27,2.0255526501708454
28,1.174605099599362
29,1.5782555492518748
30,0.6931864302567137
31,1.6690704894527069
32,0.1980783751805553
33,1.129053962024864
34,1.2286670800846329
35,1.5665535846366623
36,1.4424227233250746
37,1.2683690685738633
38,1.1491068348628277
39,0.4224507045423075
40,1.6752655320608494
41,1.1545863477295633
42,1.5760026964994864
43,1.4837809463114573
44,0.6732815172462001
45,1.5654705702770362
46,1.1926536362143259
47,1.5563483658526978
48,1.3242723667837146
49,1.4257290721478406
50,1.336644551777259
51,0.7830450812142802
52,1.824961722663815
53,1.1109999849547028
54,2.263628780081005
55,1.3022311433586666
56,1.7013725832620217
57,1.3700043009720935
58,1.2324813735019806
59,1.4908184452730848
60,0.9506342260279023
61,1.0448496821576052
62,0.5940948145106515
63,1.0048915650452306
64,0.7561359029063298
65,0.2240156928879034
66,1.2559355699083234
67,0.5313249614319702
68,1.439836936061018
69,1.0119145413210893
70,1.2584562242429327
71,1.9693503335763343
72,1.4927808324075824
73,1.2326989825189327
74,1.421199440571501
75,1.227600990570056
76,1.1491509855509914
77,1.2378972031635491
78,0.5300745489856917
79,1.1388264770994085
80,2.1517884999481844
81,1.275754886939998
82,1.548661485195477
83,0.5440153306143207
84,2.259324070249353
85,0.23176964687874382
86,1.7853678180560388
87,-0.018794916282357424
88,0.26350611138028734
89,0.48265924173844305
90,0.4413697044353273
91,0.7476910490711974
92,1.8270914567713765
93,2.1637609751339713
94,1.8136340865273044
95,1.4018530068551351
96,1.2343131456214227
97,1.9144095180887744
98,1.3654840873110636
99,2.2344246423700658
100,1.3016597949336692
101,1.7787988660623402
102,1.4119018242180474
103,1.3423059912115043
104,1.9278843546490019
105,1.3201665886396585
106,0.7894528378213187
107,2.094508036659262
108,0.3805731808779308
109,0.9051133749451306
110,0.40145963231917886
111,0.07412456584369469
112,0.18896645071508095
113,-0.12098515533420703
114,0.8422808671455807
115,0.3946262464655239
116,1.2283877310249631
117,2.090839719687634
118,1.3063185980451377
119,2.0836415188785846
120,1.1612982256457929
121,1.1695071584307462
122,1.0732443264340534
123,1.385827796250552
124,0.48354975181242466
125,1.3856021590931566
126,0.8811111654336522
127,1.4527997727479576
128,1.379201302865133
129,1.0513203164690665
130,1.4191906889951613
131,0.0765136433994282
132,0.703409999253748
133,0.06645526415035188
134,-0.16098040235534367
135,2.1829135302938236
136,-0.21757348960645717
137,1.4490564443185252
138,0.09860354864436022
139,1.5008357545678928
140,1.8977370822266617
141,1.2306705516433143
142,1.2745693130210374
143,1.3310262515082012
144,2.065778362822885
145,1.106750333598334
146,1.5598476964154955
147,0.7636746830623331
148,0.6170673180524765
149,0.10810167417261618
150,1.0465537654439392
151,0.7917407832702182
152,2.0398651566535193
153,1.3130436873340947
154,1.2885563462972274
155,1.5099579731134016
156,1.338130346906543
157,1.2574837369709513
158,1.3710276950972289
159,1.3904132280304409
160,2.1865506946782354
161,0.8747141540036718
162,1.6491671079811
163,0.1075714417185756
164,0.9923696882606106
165,-0.03861453662104755
166,0.16985571007084296
167,0.32958241195212634
168,1.4599498742456194
169,0.8612180477079828
170,1.4326985867776645
171,1.7319909322958182
172,1.3826051931519276
173,2.0423389044694003
174,2.135860738789304
175,0.854184795663447
176,1.077295188775744
177,1.0347860281473238
178,0.8720006535182716
179,0.896021647613222
180,0.6202802680924474
181,0.6887389191414838
182,0.2898595019562855
183,0.5738968047684643
184,0.1613186027815965
185,0.3180936943523066
186,0.08556417432780464
187,0.7949326352344883
188,0.8375096382964593
189,1.1717665762442504
190,2.1904293466548173
191,1.1622897372722854
192,1.574375251723825
193,1.1262730112727293
194,1.3748456911200952
195,1.3070156717273984
196,2.4108734632774773
197,0.839086317686154
198,2.293567474289094
199,0.4318827171526642
200,1.3061601294728828
201,0.7770958602641171
202,0.9932639425717739
203,0.8012796427591219
204,0.4608321817595718
205,0.7072791616747892
206,0.6468708806915271
207,0.8486187069467707
208,0.7377375336819444
209,0.37754045454490015
210,1.305676985855414
211,1.4035718181198615
212,1.5140325490946582
213,1.5136832692277609
214,1.5063217260402963
215,1.604196995773524
216,1.6165637553246746
217,-0.30543368085912154
218,2.252983694246772
219,1.9230866863699934
220,1.7125501505837444
221,1.1950564383876854
222,1.357230342114249
223,1.19270435137293
224,0.9619522807386961
225,1.6523721534478686
226,0.5050583401574763
227,1.9693560474532288
228,0.8719335474235858
229,-0.2971241175810282
230,1.0842525539798484
231,-0.3452674832808298
232,1.429398862892
233,0.1683062253449516
234,1.32690056249846
235,0.562695197458798
236,0.07367680213925355
237,2.0341590169738577
238,0.517170350188846
239,1.3108790594385875
240,1.0764753939706275
241,1.2607856658128507
242,1.294971733513855
243,0.8037421788892668
244,1.405083184621754
245,0.2075509327554203
246,1.3152592420701312
247,-0.05185220349578262
248,0.9844922437966913
249,-0.21481554838016348
250,0.60474785304492
251,1.0765699280031047
252,0.3305427382336278
253,2.040458537723854
254,-0.3025057035955999
255,1.833907565975094
256,-0.4300704213511639
257,0.5192011358516395
258,0.08745019048580718
259,2.310004606435803
260,0.4759695269318627
261,1.55682721884112
262,0.9729187036496149
263,1.6064012194504358
264,1.9370864884541095
265,1.5237247543270995
266,1.3140062546888875
267,1.093197727605854
268,1.0776041694176537
269,1.2413817415791968
270,1.2485689000671893
271,0.682812031618998
272,1.2462168130524338
273,0.6260519196552863
274,2.029397407998497
275,0.31464620341994975
276,0.9721697506147547
277,1.1450849081731649
278,-0.38755656525882726
279,1.9800335772827222
280,-0.4240196422243213
281,1.419060003052977
282,1.06192672889827
283,2.1286352055096116
284,2.0293154571591745
285,1.0036141577480422
286,1.3313614294241194
287,0.7463962476858418
288,1.254016748330427
289,0.5530726237953081
290,0.46686174751869713
291,0.568649558720734
292,0.11711848507762124
293,1.4181692732308204
294,-0.32107639229258056
295,1.3931534920636692
296,-0.47233724599715154
297,1.4952682118159024
298,0.28221600330533203
299,1.5731990788360777
300,1.7428342398267902
301,1.5602670801162495
302,1.149843866652721
303,1.0104021203023177
304,1.1260601285842515
305,0.9605962480138995
306,1.0219040261066992
307,0.9847800305089043
308,1.1245272145522218
309,0.8907795494245716
310,1.4732063989298643
311,0.2713577540431583
312,1.8992005983371847
313,0.1636082306552269
314,-0.26362338871535956
315,1.2737185427318722
316,0.5126902784032876
317,1.495596911167517
318,1.017748778046935
319,0.5527672870457927
320,1.9779567579386006
321,0.12144079063850391
322,1.9706724452840616
323,-0.3590987908467134
324,1.3565808967718458
325,1.3008995057511314
326,1.3735986109472649
327,1.2869158152489026
328,1.8325198246092855
329,1.705884615127373
330,2.1355849181334285
331,0.027390610069178714
332,0.8483008150941587
333,2.0471156365376455
