Id,log_bike_count
0,0.21484908
1,1.7264427
2,2.2154346
3,1.0896521
4,0.85316193
5,0.8035763
6,0.7587164
7,0.49848655
8,0.8116386
9,0.8603719
10,0.84655446
11,1.6781908
12,1.6955302
13,1.3088601
14,1.0342629
15,0.8247069
16,0.5364554
17,0.10191255
18,0.17901017
19,0.8519364
20,1.5817877
21,0.53221536
22,0.63556015
23,0.6344452
24,0.5434537
25,1.523854
26,-0.30653667
27,2.3538716
28,1.3339475
29,1.6648408
30,0.6428457
31,1.9040028
32,0.1537691
33,0.98177165
34,1.5411144
35,0.59757113
36,1.6266384
37,0.62568766
38,0.92748046
39,0.8967999
40,2.0351493
41,1.5505922
42,1.5375147
43,1.765431
44,0.53216195
45,1.8354701
46,1.3445213
47,1.8843408
48,1.4992106
49,0.55826753
50,1.6568513
51,0.50817823
52,2.2612455
53,1.2332709
54,2.3437705
55,1.4209975
56,1.7477515
57,1.4383368
58,0.6178403
59,1.5212333
60,0.84553736
61,0.863045
62,0.5863105
63,0.29030266
64,0.60287404
65,0.31476074
66,1.3805058
67,0.4647149
68,1.5706147
69,1.222603
70,1.5618335
71,2.750433
72,1.6445981
73,1.3987464
74,1.7062
75,1.3322668
76,0.9933039
77,1.3322668
78,0.5103256
79,1.356428
80,2.3493917
81,1.533988
82,1.656882
83,0.4023991
84,2.2769296
85,0.1829538
86,1.7890809
87,2.0998705e-05
88,0.17653029
89,0.43546098
90,0.5733996
91,0.5376907
92,1.758435
93,2.33936
94,1.7847829
95,1.6882403
96,1.3841459
97,2.2926345
98,1.4247105
99,2.263985
100,1.4258993
101,1.7643
102,1.6540968
103,0.56925887
104,1.8903677
105,1.5234442
106,0.6741554
107,2.2605345
108,0.40682954
109,0.5563019
110,0.7043015
111,0.19642845
112,0.22056071
113,0.019879088
114,0.7046674
115,0.42993227
116,1.355254
117,2.7152472
118,1.3486804
119,2.3517358
120,1.3364857
121,1.4987187
122,0.754937
123,1.5609356
124,0.34781587
125,1.5609356
126,0.3399248
127,1.8344113
128,1.0734689
129,0.9616563
130,1.0483569
131,0.08946552
132,0.5296885
133,0.039478324
134,-0.32895717
135,2.6872363
136,-0.39648828
137,1.5623254
138,0.29924822
139,1.6445981
140,1.721237
141,0.9872968
142,1.2493488
143,0.6091033
144,1.9109749
145,0.83438134
146,1.3668352
147,0.59689647
148,0.7875691
149,0.041663982
150,1.0447743
151,0.61255544
152,1.7815096
153,1.5680356
154,1.2837919
155,1.5746093
156,1.3455169
157,0.9969784
158,1.5749034
159,0.6187847
160,1.8792281
161,0.6090927
162,1.462088
163,0.11971587
164,0.91160965
165,0.01872165
166,0.42537445
167,0.47052473
168,1.3963056
169,1.0856949
170,1.3963056
171,1.8478124
172,1.3974944
173,1.9111694
174,1.8634294
175,0.9521167
176,0.91661245
177,0.5738151
178,0.52866477
179,0.80549157
180,0.7539429
181,0.5780172
182,0.5209786
183,0.65753096
184,0.1353156
185,0.45114493
186,0.03432142
187,0.89985085
188,0.6062611
189,1.2191982
190,1.8471179
191,1.2777885
192,1.4464808
193,1.234715
194,1.4376996
195,1.4225587
196,2.0144713
197,0.97915393
198,1.9936697
199,0.7146153
200,1.0468528
201,0.5186361
202,0.8766872
203,0.93256736
204,0.22494356
205,0.8439439
206,0.5518381
207,0.51905864
208,0.6024846
209,0.65887856
210,1.3720481
211,1.0583982
212,1.3786218
213,1.2524874
214,1.4620833
215,1.1501728
216,1.6902809
217,-0.4707342
218,1.9078529
219,1.886575
220,1.6250695
221,1.1845499
222,0.91071934
223,1.259586
224,0.80136615
225,1.681499
226,0.37948853
227,1.8901733
228,0.6777314
229,-0.06146925
230,0.8635952
231,-0.11016308
232,1.3209995
233,0.40121534
234,1.4541358
235,0.4518619
236,-0.100825556
237,1.7754561
238,0.1587448
239,1.3455169
240,0.80944175
241,1.3467058
242,1.0177104
243,0.86075693
244,1.2117996
245,0.45242804
246,1.0076691
247,0.07849533
248,0.70998365
249,-0.03391511
250,0.48900065
251,1.0501909
252,0.6815573
253,1.7168775
254,-0.26901615
255,1.8194075
256,-0.42487723
257,0.5556146
258,0.3451052
259,1.8531715
260,0.45387283
261,1.4442732
262,0.95560867
263,1.526546
264,1.9324319
265,1.527735
266,1.2952057
267,0.99599975
268,1.2238332
269,0.65890485
270,1.2065161
271,0.64921284
272,1.2849429
273,0.281758
274,1.9736971
275,0.123949364
276,0.93931186
277,1.1147798
278,-0.06146925
279,1.7814664
280,-0.11016308
281,1.3808293
282,1.0447743
283,1.8870512
284,1.7754561
285,0.9922234
286,1.3455169
287,0.7847418
288,1.3467058
289,0.5340402
290,0.7116551
291,0.8315122
292,0.45242804
293,1.3209995
294,-0.21836233
295,1.277926
296,-0.29455057
297,1.398465
298,0.3406688
299,1.3918914
300,1.7046245
301,1.5402087
302,1.1431328
303,1.0968039
304,1.1431328
305,0.80924034
306,1.1080996
307,1.223172
308,1.336297
309,1.1345484
310,1.5727366
311,0.32827663
312,1.6299627
313,0.30712807
314,-0.0704117
315,0.9741909
316,0.47822085
317,1.109485
318,0.9900216
319,0.2368707
320,1.6627617
321,0.40647295
322,1.6567081
323,-0.3506313
324,1.33954
325,1.2815819
326,1.4230016
327,1.2815819
328,1.8449147
329,1.7307466
330,1.8889366
331,0.13247073
332,0.89126676
333,1.7815096
334,0.7719541
335,1.5749034
336,0.048572823
337,1.7747006
338,1.2966716
339,1.8792281
340,1.3855181
341,1.462088
342,1.3867071
343,0.91160965
344,1.811675
345,0.86075693
346,0.9168468
347,0.48395786
348,0.86322486
349,-0.2237754
350,1.1135639
351,0.9495305
352,1.198089
353,1.6091611
354,1.3186281
355,1.2128226
356,0.54451776
357,0.41965333
358,0.58968437
359,0.0021906535
360,0.6703691
361,1.3096592
362,0.299237
363,1.4218128
364,0.7136478
365,1.4218128
366,1.0327811
367,1.6511992
368,1.0177104
369,1.9097382
370,1.2117996
371,1.492598
372,0.2368707
373,0.9421196
374,1.185558
375,0.55417174
376,1.2606237
377,0.5160879
378,1.6825072
379,0.20638146
380,0.8299316
381,0.47646144
382,0.41547757
383,0.527108
384,1.0394036
385,1.7121437
386,1.3054528
387,1.3855181
388,1.6149046
389,1.80862
390,1.8324764
391,1.4005893
392,0.57975185
393,0.83534276
394,0.6686805
395,0.69882655
396,0.21508583
397,1.3120544
398,1.1352372
399,0.92709243
400,0.83846897
401,-0.100825556
402,0.1587448
403,0.80944175
404,0.9741909
405,1.0327811
406,1.109485
407,1.2360961
408,1.0076691
409,0.70998365
410,0.48900065
411,-0.4864111
412,-0.6281881
413,0.32148185
414,0.43024948
415,0.93198544
416,0.15695821
417,2.7055473
418,1.5847756
419,1.5759944
420,1.582568
421,1.6648408
422,2.3247554
423,2.3236043
424,1.8260403
425,0.5954335
426,1.3002534
427,1.6196005
428,1.6781908
429,1.7108995
430,0.9503864
431,0.8617632
432,0.5712891
433,0.43439832
434,0.6756716
435,0.31685683
436,1.3624072
437,1.4209975
438,1.5916988
439,1.2054383
440,0.69548535
441,0.45990503
442,-0.2703233
443,-0.1950586
444,2.4815664
445,1.3273739
446,1.9974653
447,2.2019339
448,2.0937638
449,1.4670787
450,0.66987956
451,0.2684984
452,-0.022780327
453,1.3203094
454,2.6910357
455,1.5498956
456,1.5649134
457,1.6266384
458,1.8658003
459,2.372155
460,0.97219765
461,2.1523645
462,1.09183
463,0.92655784
464,0.7329269
465,0.43014872
466,-0.028814748
467,1.4999025
468,2.2356005
469,0.9556491
470,0.26601487
471,0.5006441
472,2.323725
473,1.88376
474,2.3105936
475,2.3754177
476,2.267248
477,1.7793993
478,0.31920752
479,0.1426582
480,1.4061725
481,2.712903
482,1.5802962
483,1.656882
484,1.7184839
485,1.8960439
486,2.3167958
487,2.3850994
488,1.0029856
489,0.836567
490,1.3358641
491,1.3424377
492,1.4247105
493,1.4792824
494,1.1521375
495,0.5188036
496,1.1501899
497,1.2777885
498,0.75978196
499,0.4128445
500,-0.060137793
501,0.19943257
502,0.7543356
503,0.85012954
504,1.0148786
505,1.0734689
506,1.276784
507,0.75067145
508,0.7222451
509,0.27755848
510,0.724911
511,0.64136237
512,0.40801585
513,0.9097517
514,1.1779763
515,1.2596157
516,1.2596157
517,1.4877836
518,0.81125987
519,0.34577367
520,0.314867
521,0.07252969
522,0.05094119
523,1.2920812
524,1.2833
525,1.7747006
526,1.8584266
527,0.48395786
528,0.7116551
529,-0.088423
530,0.47602084
531,1.722931
532,1.3162403
533,1.3074591
534,1.3140328
535,1.625692
536,1.884231
537,1.4670908
538,0.8657597
539,0.24772605
540,1.1804314
541,1.526546
542,1.7559325
543,1.9496479
544,1.5973313
545,1.7875199
546,1.4608946
547,1.4608946
548,1.8839965
549,0.9812016
550,0.6551284
551,0.68324494
552,0.57835555
553,1.0175009
554,1.1934009
555,1.2624092
556,0.83226544
557,1.0503864
558,0.6703691
559,0.43449065
560,0.61819077
561,0.299237
562,0.7136478
563,1.0327811
564,1.0327811
565,1.2360961
566,0.49002156
567,1.7670939
568,1.5131404
569,1.8871802
570,1.3001195
571,0.8282087
572,0.40571472
573,0.37480804
574,0.05094119
575,0.40121534
576,0.4518619
577,1.2920812
578,1.2833
579,1.2837919
580,1.3455169
581,1.8584266
582,0.2900221
583,1.698571
584,1.1322166
585,1.1310328
586,1.1376065
587,0.66234404
588,0.082558505
589,0.26511255
590,0.115481004
591,0.114601105
592,0.42757443
593,1.3184404
594,0.14956702
595,1.7060901
596,1.3032453
597,0.905825
598,0.6078684
599,0.65205604
600,0.44567007
601,0.40135467
602,0.5133287
603,0.6680414
604,1.1825722
605,1.2411625
606,1.2411625
607,1.2213101
608,0.61221373
609,0.5131612
610,0.43449065
611,0.32827663
612,0.30712807
613,0.61819077
614,0.6815573
615,0.49002156
616,0.40647295
617,-0.55394214
618,1.7222451
619,1.8875831
620,1.2503568
621,1.1789843
622,1.2606237
623,1.2605942
624,1.4887917
625,1.908421
626,1.8876195
627,1.3700317
628,0.8062408
629,1.4255074
630,2.565013
631,4.1498775
632,4.1150885
633,4.2870507
634,3.762206
635,3.6022155
636,3.2684839
637,2.5242472
638,1.9072987
639,2.0723588
640,2.8366368
641,3.23996
642,3.9509108
643,4.583628
644,4.3476205
645,2.6382334
646,3.1652172
647,4.345391
648,4.481821
649,4.673795
650,1.5216498
651,5.224653
652,5.0406413
653,3.9032135
654,5.0697665
655,2.6439326
656,1.831124
657,1.2685702
658,4.071371
659,5.1893573
660,4.423957
661,5.2399883
662,4.1864223
663,3.5082204
664,5.0758853
665,4.1030955
666,1.6984814
667,4.1831465
668,4.9110823
669,4.772366
670,3.7420905
671,5.1855593
672,4.0282617
673,4.266809
674,4.4419174
675,4.804014
676,4.201523
677,3.6137474
678,1.495716
679,4.157234
680,1.5679066
681,4.9597316
682,4.9642105
683,5.252934
684,4.262447
685,5.2321324
686,4.462159
687,3.7834196
688,4.974591
689,3.251889
690,5.170636
691,2.632112
692,4.725616
693,4.6113224
694,4.1788387
695,4.126054
696,2.648707
697,3.8665276
698,2.1550896
699,4.1111574
700,4.313257
701,4.571659
702,4.313257
703,3.1829863
704,4.3769403
705,2.455384
706,4.449687
707,2.3607755
708,4.7017894
709,1.9916183
710,3.6051416
711,1.7007238
712,2.8847826
713,1.918415
714,3.854992
715,2.4583228
716,4.345391
717,3.2280965
718,3.23103
719,3.5237925
720,2.8948584
721,3.8772242
722,2.4190073
723,3.9498916
724,1.535802
725,4.098171
726,1.0118307
727,4.234601
728,4.025154
729,4.114028
730,3.7425373
731,3.191849
732,3.9807193
733,1.8531461
734,4.0921445
735,1.5973948
736,4.518854
737,1.7875223
738,3.4232807
739,3.854305
740,1.3302771
741,4.0227137
742,1.7040101
743,4.1709933
744,4.949699
745,4.2346764
746,4.007542
747,4.3074226
748,4.2488484
749,4.3871713
750,4.2488484
751,3.896242
752,4.3125315
753,3.0037851
754,4.9424706
755,2.4548123
756,3.707915
757,0.80711615
758,4.049921
759,2.2407136
760,4.653304
761,3.617813
762,4.55761
763,4.5500226
764,3.3554769
765,4.5098863
766,2.942779
767,3.8947983
768,1.3729366
769,4.4053454
770,1.2397344
771,4.85282
772,2.4627297
773,2.2754807
774,5.2135696
775,1.8906623
776,4.031732
777,1.1933987
778,4.1831465
779,4.450031
780,5.211605
781,4.03399
782,4.1698747
783,4.031964
784,3.5568013
785,2.7315035
786,3.195176
787,4.391453
788,2.5436463
789,4.058149
790,1.94337
791,3.91079
792,1.4425231
793,4.1464357
794,1.3080276
795,4.5432544
796,1.7691936
797,4.8260765
798,4.9340653
799,3.137836
800,4.0948467
801,2.7737916
802,4.266809
803,1.8910308
804,4.330492
805,4.706059
806,5.243253
807,4.276676
808,3.773738
809,4.3881016
810,1.3102133
811,2.52658
812,1.7788751
813,1.9250624
814,2.5431232
815,1.4798115
816,5.2112255
817,3.846943
818,4.279093
819,4.640407
820,4.342776
821,4.4560413
822,4.454201
823,3.9027116
824,4.813695
825,3.9753788
826,4.2112036
827,4.1473413
828,3.623429
829,4.040021
830,1.1890813
831,3.2642994
832,1.6408844
833,2.9305677
834,4.4593577
835,3.7714388
836,4.1748405
837,3.920436
838,4.8530145
839,4.1413827
840,4.832213
841,4.1413827
842,3.395205
843,4.2050657
844,2.8253403
845,4.3525515
846,3.7358263
847,4.149642
848,4.4030104
849,3.6723921
850,4.3169374
851,3.482453
852,2.4415567
853,1.556707
854,1.6624235
855,1.7468345
856,2.1449144
857,4.1303053
858,3.6449823
859,4.392136
860,4.1709933
861,2.9630973
862,4.204397
863,2.7821245
864,3.4487147
865,0.7454826
866,2.8228123
867,2.3378344
868,3.7300434
869,3.7149339
870,3.2196364
871,3.9680283
872,2.8957102
873,4.9155426
874,1.6942456
875,3.260276
876,1.0601965
877,1.6942456
878,1.5715749
879,4.450031
880,4.6343966
881,4.03399
882,3.8139634
883,0.9465843
884,4.4985476
885,3.8295796
886,4.8210735
887,3.8570406
888,3.093129
889,3.9684653
890,2.329795
891,1.5979341
892,1.7217997
893,2.3621826
894,1.595734
895,4.1082597
896,3.7823539
897,4.1082597
898,4.0827527
899,4.283368
900,4.805275
901,4.8515835
902,3.9754312
903,4.830782
904,2.3983457
905,3.3233337
906,1.7259744
907,1.4044352
908,2.4902227
909,1.2189325
910,4.521693
911,2.4110694
912,4.1883893
913,3.7715664
914,3.9683628
915,4.5650306
916,4.041031
917,4.380665
918,4.212993
919,4.0719647
920,4.956317
921,4.0719647
922,4.5662727
923,4.5324664
924,4.105673
925,4.7743216
926,3.4280667
927,2.4852352
928,3.2680762
929,1.9861435
930,1.7221975
931,1.6952488
932,4.1473413
933,1.91294
934,3.42429
935,2.452848
936,2.5606117
937,3.9132655
938,1.8279345
939,4.0615454
940,1.783619
941,4.1252284
942,2.0456254
943,4.197975
944,2.535214
945,4.3734646
946,3.3049877
947,3.0217514
948,4.2778125
949,2.715836
950,4.453302
951,1.5778556
952,4.4386244
953,2.7952173
954,3.4184115
955,3.1730332
956,3.24302
957,3.9820256
958,3.011915
959,4.346483
960,2.3569887
961,4.163709
962,1.7685782
963,3.855554
964,1.5778556
965,2.9630973
966,2.7952173
967,2.7821245
968,3.1730332
969,2.445953
970,3.813617
971,0.49090806
972,3.9820256
973,1.4405777
974,4.346483
975,3.6400468
976,3.855554
977,4.510895
978,3.408027
979,3.6583848
980,2.445953
981,3.7310517
982,1.3150538
983,3.8958068
984,4.037114
985,4.406354
986,3.7544973
987,4.829465
988,3.8032734
989,3.9680283
990,4.033884
991,4.1453094
992,4.4545937
993,4.8290257
994,4.5639653
995,4.025294
996,2.9556513
997,1.1933987
998,2.3358233
999,3.8805485
1000,4.800272
1001,4.4310293
1002,3.9704282
1003,3.093129
1004,1.4249423
1005,0.96031743
1006,1.460382
