Id,log_bike_count
0,0.3233813
1,1.6202813
2,2.1822412
3,0.86893725
4,0.84436107
5,0.9387529
6,0.88239986
7,0.6619278
8,0.6156771
9,0.9691555
10,0.97785056
11,1.2561944
12,1.3072608
13,1.0877202
14,0.89817697
15,0.6004724
16,0.5481592
17,0.7167701
18,0.58903354
19,0.81100094
20,1.2085907
21,0.5530052
22,0.7698635
23,0.32803142
24,0.20569406
25,0.99850017
26,-0.0823928
27,2.1483414
28,1.4024477
29,1.5901635
30,0.67961377
31,1.8811963
32,0.30385628
33,0.81896067
34,1.408573
35,0.8815755
36,1.5724304
37,1.0685691
38,0.86905396
39,0.5648174
40,1.7233324
41,1.1706147
42,1.3409138
43,1.5577438
44,0.23825678
45,1.62527
46,0.9649322
47,1.5996082
48,1.3578541
49,0.8655308
50,1.3425593
51,0.5175633
52,1.9928362
53,0.9308727
54,2.2693694
55,1.0597066
56,1.5133138
57,1.0123823
58,0.76788837
59,1.2148764
60,0.5848258
61,1.0050862
62,0.6856844
63,0.44157028
64,0.34160703
65,0.35039842
66,1.0252885
67,0.28191647
68,1.4252831
69,1.0127827
70,1.3653135
71,2.1238215
72,1.4698914
73,1.3380326
74,1.4705207
75,1.3659748
76,0.88978064
77,1.328304
78,0.5251324
79,1.3250693
80,2.1820738
81,1.6024448
82,1.4991822
83,0.22377782
84,2.328083
85,0.32061186
86,1.6786358
87,0.03564413
88,0.71436965
89,0.46547574
90,0.32442707
91,0.27364764
92,1.5044755
93,2.2353876
94,1.8576331
95,1.5003729
96,1.241313
97,2.1378918
98,1.4387903
99,2.3124514
100,1.3816907
101,1.5934777
102,1.6034511
103,0.7841934
104,1.9070414
105,1.4009966
106,0.7004752
107,2.0279005
108,0.4871781
109,0.5594434
110,0.53428054
111,0.35155514
112,0.30548942
113,0.051376335
114,0.7868062
115,0.43002605
116,1.2997669
117,2.0205975
118,1.342035
119,2.0844717
120,1.2509247
121,1.1940755
122,1.248366
123,1.3635873
124,0.6601181
125,1.2949775
126,0.5478652
127,1.6495157
128,0.93920493
129,0.84503645
130,0.97653556
131,0.1225727
132,0.777838
133,0.12952663
134,0.29104176
135,2.087634
