Id,log_bike_count
0,1.4715164284398845
1,4.456159149132876
2,5.158623478166615
3,4.210474812725743
4,3.2856596970248635
5,2.843596485090514
6,2.156007968295583
7,1.9233559836053788
8,2.342942082792947
9,3.414179425274799
10,3.8033054087361036
11,4.449410146149923
12,4.499871030725195
13,4.217807293554793
14,3.835181111596095
15,3.7383272360666657
16,3.602379760601266
17,3.003095430840459
18,3.529663999535915
19,3.9434737017883883
20,4.655478974129743
21,1.8511803313291588
22,3.6408894223614006
23,2.75047293167296
24,2.567940623163584
25,4.04913098883555
26,1.0094068322175447
27,5.066183868328653
28,4.229858604053508
29,4.456159149132876
30,3.656177161424454
31,4.633356972062703
32,1.4806792149319814
33,3.8770193069258703
34,4.237463912595653
35,3.6670262460104923
36,4.368644551630986
37,2.9155956638670064
38,3.8175205437025626
39,2.695522842881929
40,4.544246757143083
41,4.220603476363123
42,4.3847239576772035
43,4.673448606843045
44,2.5517859574429167
45,4.719786376537273
46,3.86119853727913
47,4.708903001308843
48,4.00515433863229
49,2.8645198924356863
50,4.044606810044453
51,1.8976569743619047
52,4.710001947289686
53,4.198195119600721
54,5.085170816435237
55,4.415564696771868
56,4.531199249854739
57,4.4660255813471395
58,3.198977155927242
59,4.639455758486946
60,2.6934020668495933
61,4.02186731460934
62,1.913556191928605
63,3.0051702494909573
64,2.575038977616901
65,1.6917903279013815
66,3.83464191960665
67,2.7354247240150804
68,4.183316615022024
69,4.066835182626016
70,4.040122747427606
71,5.167705265835405
72,4.176073057638641
73,4.36835610664306
74,4.176073057638641
75,4.2939934681052
76,3.6199679685958297
77,4.2939934681052
78,1.648927458357993
79,4.2939934681052
80,4.914564836946707
81,4.49251401323723
82,4.14947336579591
83,2.71936141432291
84,5.103135975581674
85,1.9296335046657493
86,4.576457293707192
87,1.1345948806947037
88,1.4424355136120797
89,1.7813573472352637
90,2.4509081062468523
91,2.8151910033785583
92,4.707551836045212
93,5.281845632191719
94,4.72521104929949
95,4.368644551630986
96,4.165053305711846
97,4.975264059261797
98,4.188098839774542
99,5.315330671545468
100,4.188098839774542
101,4.820650413298366
102,4.36529666270437
103,3.489892352037664
104,4.80157010990283
105,4.077372165029878
106,1.927673730965593
107,4.930437733020599
108,1.2010644166587914
109,2.893061578224095
110,1.8998418287439895
111,1.2646488167800818
112,2.2442315909034836
113,0.9776353856310904
114,3.4640268166086337
115,1.5727271771664797
116,4.377222265274502
117,4.86985423305735
118,4.344898718488554
119,4.889481735052542
120,4.209082685001462
121,3.9381085636486493
122,2.0364260854307643
123,4.044606810044453
124,1.203244833221175
125,4.044606810044453
126,3.251323831161839
127,4.243127355176481
128,4.1599928419075445
129,3.5088322662055846
130,4.101553934291015
131,1.0563782257634104
132,3.308439029297428
133,1.0269668133869798
134,0.8235696647011864
135,4.843297615384869
136,0.6773300872809912
137,4.115530598825986
138,1.2745499239504623
139,4.176073057638641
140,4.7757086609097765
141,3.927033019062775
142,4.095690559557156
143,3.4254750432446976
144,4.849590041279885
145,3.0029336274169127
146,4.336452420013492
147,2.2398368043600922
148,3.0840889154405664
149,1.1070389857238612
150,3.729946947228442
151,2.576869059337083
152,4.905291334134768
153,4.0135230555848755
154,3.9894397563028794
155,4.088930906983255
156,4.053574620354572
157,3.9004333272200444
158,4.252095165486603
159,3.398875351401967
160,4.995820700297205
161,2.279181474147334
162,4.514601028198846
163,1.0223169533226375
164,3.85474105110773
165,1.0034587232800716
166,1.4163839894240244
167,1.413772563545208
168,4.14637908103716
169,3.6590077756964114
170,4.14637908103716
171,4.6578595428209395
172,4.14637908103716
173,4.87226883233325
174,4.977551885855678
175,3.8707415792973907
176,3.8655487512722924
177,3.0913839877984035
178,3.0728196807457127
179,2.5335562577791095
180,2.492782672450175
181,2.3170103057255744
182,1.8881441846268923
183,1.3583956946364886
184,0.9299954320478857
185,1.1604045612934575
186,0.9197731159541861
187,3.7923161301970865
188,2.5347977795467984
189,4.11639083937362
190,5.005407788280772
191,4.1531838045813805
192,4.302357338001972
193,4.203644689156652
194,4.091744633591209
195,4.334015343260123
196,5.060997065017447
197,3.8163959773034266
198,5.048893915736514
199,3.3872235604101673
200,3.936890781153129
201,2.8737171445975265
202,2.557789997679433
203,2.4072323882299362
204,1.044538187957248
205,2.1969734900618474
206,1.4600061980790622
207,1.5684505912907254
208,2.5115887302787683
209,1.715957798587639
210,4.116492749532343
211,4.210453726482816
212,4.198459347047031
213,4.3999071192654196
214,4.24877946380646
215,4.388556518558064
216,4.4259772867362885
217,0.6773300872809912
218,4.932949456365169
219,4.835083810234536
220,4.545015182729019
221,3.8402954327316947
222,2.604990577884901
223,3.9044302967833873
224,2.092222740375283
225,4.440560541995706
226,2.40323775502826
227,4.810648794341247
228,3.214226848699642
229,0.7752612649291426
230,3.5945389878936176
231,0.7682523759343669
232,4.258849207370103
233,1.405522286840801
234,4.3709138959777665
235,2.4937755573465696
236,2.0326382377770957
237,4.968280308930446
238,2.794772431143465
239,4.053574620354572
240,3.9935135136206683
241,4.053574620354572
242,4.2613439753670885
243,3.2791392878553505
244,4.450797368149692
245,1.7259128181918093
246,4.1494869909480565
247,1.050016612140237
248,3.783896213136976
249,0.8164634976407016
250,3.35637208595447
251,3.6787875766562874
252,2.8620760389414093
253,4.917120938358291
254,0.8818997881792733
255,4.636746985905675
256,0.7356602107590781
257,1.482812118823038
258,1.397545174644672
259,4.942418813485094
260,2.4955991851208434
261,4.173711231105897
262,3.73645125601875
263,4.234253689918552
264,4.9690285286578275
265,4.234253689918552
266,4.240828046638361
267,3.3408086046357153
268,3.9957077615294088
269,3.1378270059749704
270,4.0226411739472425
271,2.0593876478219637
272,4.086776037998935
273,1.4646567482466901
274,4.97709846788565
275,1.0256799579146811
276,3.839164763738756
277,3.7196883997283274
278,0.8264223008205392
279,4.785891673331408
280,0.8194134118257635
281,4.225733929743765
282,3.795108439009167
283,4.880754530421705
284,5.024866376845234
285,3.36579990656494
286,4.14031802515166
287,1.6073006230116857
288,4.14031802515166
289,1.360070580783569
290,2.405642583406093
291,2.0588479928687655
292,1.7718253158069797
293,4.258849207370103
294,1.108158318136158
295,4.309310091945375
296,0.8746052036366224
297,4.482887668063224
298,2.540647245567017
299,4.504293106529178
300,4.948268279505314
301,4.493409731300748
302,4.240103155938772
303,3.978227188279731
304,4.240103155938772
305,3.0277982551607483
306,4.240103155938772
307,2.561313498793158
308,4.4173009788686
309,2.3958409295527097
310,4.730471060807287
311,1.3479839332207126
312,5.066846531037666
313,1.2312277459235332
314,0.935213655695817
315,4.1959786158910015
316,2.535791329790366
317,4.439446767442337
318,3.7766434006882723
319,2.5212358762667795
320,4.943412363728663
321,1.3668667616281127
322,5.00640133852434
323,0.7356602107590781
324,4.174704781349465
325,4.086776037998935
326,4.235247240162121
327,4.086776037998935
328,4.725615145030636
329,4.622906283211252
330,5.039562664010526
331,1.537553824709257
332,3.331477352909726
333,4.961877402049557
334,2.5484587459534436
335,4.3388385702836905
336,1.00679322786512
337,4.676448270363977
338,4.102960525888004
339,5.071097865067075
340,4.235247240162121
341,4.566848230465594
342,4.235247240162121
343,3.9069882533744784
344,4.85446068187213
345,3.311680306442928
346,3.3275499747492745
347,3.0687545835726624
348,3.9053028580804647
349,0.8643828875429228
350,4.037363862677959
351,3.7814993164649233
352,4.316631417040031
353,5.044418579787177
354,4.49020899315788
355,4.58354001976826
356,3.5531012490153007
357,3.336333268686377
358,3.1630312666186073
359,0.9420223060842958
360,1.3183079237394082
361,4.092738183834777
362,3.3205987504651264
363,4.235247240162121
364,3.7485152310911722
365,4.235247240162121
366,4.229267761210831
367,4.412445063091949
368,4.279728645786103
369,5.061990615261015
370,4.469182038568706
371,4.578684103991609
372,1.589678141026088
373,3.9275595294271395
374,4.022232505625905
375,3.128495754248981
376,4.086367369677598
377,2.0500563960959743
378,4.622497614889915
379,1.4354789316774732
380,3.394648032748819
381,1.4609209639327858
382,1.8406867959094817
383,2.498056506634429
384,3.7061561760839883
385,4.754700236432791
386,4.2122017060994255
387,4.235247240162121
388,4.412445063091949
389,4.705007943208519
390,4.919417232720829
391,4.518721334179443
392,3.1245683760885297
393,2.5667406460692357
394,1.9629497623451422
395,2.0661693179634217
396,2.4105590801229164
397,4.511614431623834
398,4.374960373606596
399,2.5534038931558984
400,2.001571440452291
401,2.0274091972279513
402,2.7895433905943205
403,4.0118981840396835
404,4.214363286310016
405,4.229267761210831
406,4.457831437861351
407,4.44395616270056
408,4.169990829064155
409,3.7792683927768573
410,2.8565414310022224
411,0.6211733824035053
412,0.526235729203908
413,1.2047214632485699
414,2.2956942696625373
415,3.6834374394471796
416,1.4300554364093663
417,5.035931974055558
418,4.432826120030302
419,4.323872434858759
420,4.405839032373447
421,4.456159149132876
422,4.996409114597768
423,5.2108184041100785
424,4.789082432245743
425,1.9208245040494687
426,4.0693782885284175
427,4.412617180942163
428,4.449410146149923
429,4.605862513039274
430,3.2628361666721157
431,2.899059187399705
432,2.178912322595289
433,1.8180816065905894
434,1.9722353323893176
435,2.269123856805904
436,4.400660221871052
437,4.415564696771868
438,4.653331033647738
439,4.38282660420687
440,3.4331013647743873
441,1.8553471740406653
442,1.3082005371411256
443,1.0071555586516463
444,5.2048986876312515
445,4.187719291907885
446,4.891410315510662
447,5.276703041482401
448,5.234390592348196
449,4.731719326092688
450,4.04859418919746
451,3.2357024040637996
452,1.143855043255378
453,4.146601461989495
454,5.241038384924955
455,4.440996329126312
456,4.304509687579293
457,4.368644551630986
458,4.5671650967630155
459,5.357643120679673
460,4.146729435431592
461,4.90437284279981
462,3.6602178654665383
463,3.2834850519993726
464,2.3739445750577137
465,1.6036749697686696
466,0.9683752230704161
467,4.105422206474596
468,5.05787793172922
469,3.81589731667253
470,1.4094344647179713
471,1.6252788659025776
472,4.937919389782088
473,4.353270880568468
474,4.802161541753274
475,5.14799060767865
476,5.129735667424405
477,4.603056985549923
478,1.6162719033902357
479,1.1364503981002918
480,3.8862816391732964
