Id,log_bike_count
0,0.2050296239577112
1,1.4524945327951224
2,2.0835967833126356
3,0.9059798275408968
4,1.0294157162405326
5,1.1461443951637058
6,0.8531757111642633
7,0.5688528095283424
8,0.45788826795702076
9,1.331969349072905
10,1.1589149944471746
11,1.1650008423027005
12,1.1533408638458456
13,1.3366191192596657
14,0.7798483155724587
15,0.9188602438988983
16,0.5880907560076538
17,0.9158342609575014
18,0.8466991633537214
19,0.8533318627901697
20,1.1622644539367415
21,0.6136295680050883
22,0.5963373229081483
23,0.3217934372673426
24,0.298852010584042
25,1.304383751799708
26,-0.31716571655674675
27,1.8393864802707478
28,1.2133478991603677
29,1.5522248198155866
30,0.003075991118719784
31,1.7063845753846623
32,0.08186640904915557
33,0.5515175226505197
34,1.3959026730634667
35,0.877203631100766
36,1.4869628184575314
37,1.0821720185220007
38,0.6043373016277056
39,1.2851772845895644
40,1.338301828622366
41,1.0417210782816562
42,1.0595729879118256
43,1.3398033211708908
44,0.31863686021219684
45,1.426645945921023
46,1.292411625798685
47,1.431102219129929
48,1.4391120509869164
49,1.0093556325619082
50,1.2418289583325202
51,0.42763245414025436
52,1.870687788802347
53,0.9475256711790928
54,2.252065054464763
55,1.0150180429852584
56,1.5229841111616804
57,0.9959185693201981
58,0.822370104276759
59,1.318213638232
60,0.7935024496679277
61,1.0461022255655266
62,0.7381221215013776
63,0.36723149049264664
64,0.36033821656698006
65,0.3704511008177838
66,1.3201941654754503
67,0.25955693579698436
68,1.2912436430421794
69,1.3434109466108644
70,1.337049178256336
71,1.9089471818963157
72,1.428563673690205
73,1.1384802945627859
74,1.3021195543995379
75,1.1735358275757266
76,0.5606506089803045
77,0.9810954152918814
78,0.6203187613907336
79,0.8678337928374413
80,1.8318837723606105
81,1.0868339121917072
82,1.482279483004639
83,-0.19527114242141352
84,2.068867736412941
85,-0.2472807679869748
86,1.521938879248066
87,-0.1259778594749616
88,0.7902989733643668
89,0.5242006510974481
90,0.25461212522803434
91,0.3184848583583507
92,1.5317376830313512
93,1.887980164124791
94,1.5941645554252073
95,1.3828722935269888
96,1.198507323391901
97,2.0289994634494812
98,1.388988146038478
99,2.320048309747073
100,1.270972684097294
101,1.6907229299529474
102,1.5139806233091055
103,0.869869521686477
104,1.8415909877757641
105,1.0353190671393144
106,0.8786294324738931
107,1.7427553503756428
108,0.4963937608309806
109,0.41245497704630046
110,0.28168770691136424
111,0.1643520645042774
112,0.6738220412351715
113,-0.08243571415463036
114,0.8849806779124119
115,0.5646350289429545
116,1.1309958582691269
117,1.8302506326134533
118,1.1458817784596682
119,1.8310518695958353
120,1.2819752866804561
121,1.309485703311945
122,1.3726565006129114
123,1.4005458487060096
124,0.6270935123607299
125,1.3682730776231873
126,0.7858489132988059
127,1.5009290192681617
128,1.0573417216472363
129,0.5390084121401159
130,1.3892566588150197
131,0.04205092372949345
132,0.6638463757054995
133,0.05771249689939871
134,0.39770484398448386
135,1.7937448856670335
136,0.2243633241204067
137,1.4744843658836375
138,0.5173161012401295
139,1.4448452116370427
140,1.605334554757953
141,0.8948243811825489
142,1.1419981431639878
143,0.8358864496076608
144,2.0151063443385846
145,0.7648967231426614
146,1.3173882089548425
147,0.708115113823667
148,0.34862025253498297
149,0.10324995108966988
150,0.8128619506137531
151,0.35353733399917936
152,1.692725227329718
153,1.3869903559841936
154,1.379552810097232
155,1.5118409059742144
156,1.3409866078163253
157,0.8882481038937705
158,1.416531781747291
159,0.831414777999612
160,2.1281934001278935
