Id,log_bike_count
0,0.3399921
1,1.8047311
2,2.2655258
3,1.3798709
4,0.99687934
5,0.4953457
6,0.42701453
7,0.58318174
8,0.61756635
9,0.99872625
10,0.9943831
11,1.1197007
12,1.1679151
13,1.1298238
14,0.85627687
15,0.55313355
16,0.59819716
17,0.63861364
18,0.72724926
19,0.6121191
20,1.5898573
21,0.40985253
22,1.2291869
23,0.59313667
24,0.58185685
25,1.5778718
26,0.1950332
27,2.2746198
28,1.7007098
29,1.8130038
30,0.701105
31,2.0849404
32,0.35358226
33,1.085158
34,1.9125682
35,0.88958055
36,1.7951105
37,0.814785
38,1.1562402
39,0.79605985
40,2.3193548
41,0.9709196
42,1.5482247
43,1.2472728
44,0.46995813
45,1.3195326
46,1.16727
47,1.42096
48,1.828422
49,0.43776202
50,1.5980752
51,0.65632623
52,2.4024339
53,0.72865564
54,2.6017609
55,0.93920285
56,1.6614068
57,1.3317921
58,0.79698205
59,1.8206453
60,0.6321907
61,1.570789
62,0.38714892
63,0.77533495
64,0.5252218
65,0.19781828
66,1.3453002
67,0.40276128
68,2.0469885
69,1.089406
70,2.1051657
71,2.1643667
72,1.7970188
73,1.6529173
74,1.8938034
75,1.6735842
76,1.1409521
77,1.5166523
78,0.45591283
79,1.6994588
80,2.4922025
81,1.989792
82,1.7341235
83,0.40844288
84,2.3537064
85,0.26197362
86,1.802779
87,0.3211763
88,0.38723677
89,0.37693483
90,0.56725895
91,0.48306468
92,1.5981166
93,2.4332185
94,1.5169055
95,1.7175586
96,1.2203759
97,2.4628754
98,1.5274096
99,2.3637414
100,1.5922772
101,1.8745859
102,1.8802633
103,1.0028684
104,1.7709527
105,1.8210924
106,0.3239171
107,2.446063
108,0.47394127
109,0.703391
110,0.5006777
111,0.28882325
112,0.58203685
113,0.23755491
114,0.78462994
115,0.29205132
116,1.2779405
117,2.286395
118,1.1767747
119,2.0981255
120,1.1005712
121,1.6931562
122,0.17101157
123,1.72488
124,0.33147418
125,1.5549421
126,0.52291864
127,1.8841575
128,0.73942626
129,0.8366104
130,0.9924419
131,0.3531127
132,0.6469609
133,0.37867963
134,0.15713239
135,2.6321676
136,0.17414862
137,2.0832705
138,0.26755005
139,1.9539566
140,1.2837877
141,1.5694628
142,1.1247772
143,1.0641708
144,1.8457608
145,1.0418084
146,0.92053676
147,0.7021669
148,0.50721675
149,0.3945911
150,0.7265489
151,0.6529028
152,1.71341
153,2.0077858
154,1.5114812
155,2.0191884
156,1.5173926
157,1.5974095
158,1.7391211
159,1.0118171
160,2.111424
161,0.6063484
162,0.9870889
163,0.36468458
164,0.65060776
165,0.36792672
166,0.25676066
167,0.42118716
168,1.8130474
169,0.9569873
170,1.8104208
171,2.1684427
172,1.8296875
173,2.0615976
174,1.964823
175,0.95112914
176,1.0149337
177,0.6453748
178,0.5320749
179,0.5500508
180,0.45479882
181,0.455418
182,0.36769974
183,0.33807397
184,0.31272697
185,0.39444768
186,0.33587903
187,0.99350375
188,0.5959375
189,1.0180352
190,2.227879
191,1.0826675
192,1.6630216
193,1.2068517
194,1.7063224
195,1.1308885
196,2.3607032
197,0.85344267
198,2.0772214
199,0.7317409
200,1.1388566
201,0.51315147
202,0.49060416
203,0.44020286
204,0.34368354
205,0.30375016
206,0.44702446
207,0.26411057
208,0.614142
209,0.32842922
210,1.6848664
211,1.0769267
212,1.7542481
213,1.2535572
214,2.0085056
215,1.2818906
216,2.3194184
217,0.20852065
218,2.4315953
219,1.6094191
220,1.3625765
221,1.328059
222,0.5191585
223,1.2657394
224,0.47952497
225,1.8959814
226,0.83347774
227,1.4353352
228,0.96542627
229,0.22168308
230,1.3149364
231,0.24627078
232,1.6822914
233,0.28962237
234,1.3382514
235,0.46604693
236,0.45309472
237,1.8655583
238,0.5264395
239,1.4886522
240,0.9067681
241,1.5094059
242,1.358722
243,0.45215356
244,1.4026601
245,0.25234163
246,1.1672592
247,0.29437095
248,0.97534835
249,0.21501637
250,0.8807785
251,1.0625067
252,0.70520735
253,2.0760808
254,0.26161277
255,2.366374
256,0.27197456
257,0.3914494
258,0.32475454
259,2.1171188
260,0.48248574
261,1.7374121
262,0.8990361
263,1.7184601
264,2.4538264
265,1.8335338
266,1.8127894
267,0.8478552
268,1.7400358
269,0.6108283
270,1.7946858
271,0.4164732
272,1.7610502
273,0.40790057
274,2.3056188
275,0.37623382
276,1.2279224
277,1.3192158
278,0.31598622
279,1.8021407
280,0.33027256
281,1.5574603
282,0.7362121
283,1.9769362
284,2.3604589
285,0.81120056
286,1.8836324
287,0.51401246
288,1.807028
289,0.60077626
290,0.48960024
291,0.6245025
292,0.4012199
293,1.5004811
294,0.23963451
295,1.8159869
296,0.2154783
297,1.8071668
298,0.39088523
299,1.7270433
300,1.8266929
301,1.5781105
302,1.7219214
303,1.0344896
304,1.6643927
305,0.7432669
306,1.6717409
307,0.80347204
308,1.9797256
309,0.6254895
310,2.5274596
311,0.38384247
312,2.5887322
313,0.39639205
314,0.32211077
315,0.9463676
316,0.42413893
317,1.4175928
318,0.7743347
319,0.6219832
320,1.5807176
321,0.40744698
322,2.057321
323,0.27151442
324,1.7104902
325,1.8356277
326,1.7533212
327,1.8231207
328,2.3288155
329,2.4968715
330,1.882684
331,0.34435058
332,0.8437206
333,1.9162251
334,0.4690719
335,1.9856368
336,0.40568903
337,2.4241445
338,1.337366
339,2.4131455
340,1.5038906
341,1.3483377
342,1.6923184
343,1.0957111
344,1.6692121
345,0.87286806
346,0.5545993
347,0.76036924
348,0.696431
349,0.2193011
350,0.7747658
351,0.72136045
352,0.9276967
353,2.2231073
354,1.0317768
355,1.4571781
356,0.5739163
357,0.6960349
358,0.52950466
359,0.30960488
360,0.13821143
361,1.6610312
362,0.6318688
363,1.7412271
364,0.766003
365,1.7371825
366,0.96956664
367,2.0175014
368,1.0641019
369,2.268508
370,1.1772242
371,1.3137593
372,0.434546
373,1.0280663
374,1.8087417
375,0.70154166
376,1.8103482
377,0.3819359
378,2.522353
379,0.44594425
380,0.8613928
381,0.39548832
382,0.44327906
383,0.50245315
384,0.9194424
385,1.5978234
386,1.3155149
387,1.4725924
388,2.0049977
389,2.1863241
390,2.0483837
391,1.2051885
392,0.5971416
393,0.57998943
394,0.32516557
395,0.4410027
396,0.6052948
397,1.099125
398,1.1690719
399,0.51318014
400,0.3448463
401,0.36077738
402,0.56077003
403,0.85460985
404,0.89563787
405,0.89563787
406,1.20128
407,1.3102719
408,1.0363433
409,0.71620065
410,0.60791945
411,0.24207503
412,0.26470655
413,0.2623049
414,0.40723363
415,0.89827335
416,0.36902547
417,2.3306913
418,1.8568059
419,1.9663074
420,1.9661741
421,1.6333573
422,2.3800588
423,2.4329429
424,1.7200552
425,0.4982377
426,0.9876066
427,1.0525022
428,1.1088815
429,1.3890457
430,0.70182145
431,0.4369768
432,0.78067976
433,0.66635895
434,0.5961261
435,0.5439923
436,0.8733748
437,1.0551499
438,1.7628798
439,1.7747971
440,0.957721
441,0.44019726
442,0.18726659
443,0.1949091
444,2.0622663
445,1.6725621
446,2.4025042
447,2.600747
448,2.3449564
449,1.6086198
450,1.0947853
451,0.6006947
452,0.36148512
453,1.5463685
454,2.4568834
455,1.8506854
456,1.8478785
457,1.608459
458,2.0027254
459,2.4812617
460,1.5691521
461,2.241019
462,1.2280035
463,0.86561984
464,0.42127624
465,0.36399734
466,0.25638968
467,1.4836711
468,2.239729
469,1.2676486
470,0.4471188
471,0.39954332
472,2.3877888
473,2.1344256
474,2.5254412
475,2.6515927
476,2.2738237
477,1.8865288
478,0.47203708
479,0.36393815
480,1.5115952
481,2.6294088
482,1.9850745
483,1.8811697
484,1.8523769
485,2.1636276
486,2.5491161
487,2.6527486
488,1.1682826
489,1.0026462
490,1.3313667
491,1.4702101
492,1.4742111
493,1.1578933
494,0.91053647
495,0.6360598
496,0.9755513
497,1.1703632
498,0.62788534
499,0.29028642
500,0.3726864
501,0.42712754
502,0.6330787
503,0.75851536
504,0.73838425
505,0.7798626
506,1.2655547
507,0.843903
508,0.5135865
509,0.41894913
510,0.3649431
511,0.19932401
512,0.4209299
513,0.6428007
514,1.2468374
515,1.3944042
516,1.3823438
517,1.5112281
518,0.71337414
519,0.3353237
520,0.22207654
521,0.19695508
522,0.20164251
523,1.3604403
524,1.4650133
525,2.087024
526,1.6580763
527,0.36405385
528,0.26549327
529,0.2177642
530,0.4820583
531,1.9835471
532,1.5386106
533,1.7010565
534,1.7550452
535,2.084634
536,2.375206
537,1.271807
538,0.651686
539,0.33827877
540,1.3061017
541,1.7092474
542,2.1177535
543,2.416954
544,1.3909049
545,1.9573737
546,1.794663
547,1.8605168
548,2.529307
549,1.0372921
550,0.58544934
551,0.45559168
552,0.5596479
553,1.4661641
554,1.4002304
555,1.4113588
556,0.83023155
557,0.7677854
558,0.2170558
559,0.3478378
560,0.3887074
561,0.60686153
