Id,log_bike_count
0,0.4224617297212494
1,1.4788115911400723
2,2.1376050133539954
3,1.1269853918410078
4,1.3461844842782105
5,1.3261386023252235
6,0.9782475372000623
7,0.5955981090843787
8,0.327376313949995
9,0.9877160281053046
10,1.01191422616006
11,1.393123220673917
12,1.4127804238703996
13,1.1244175416287927
14,0.9458882736639911
15,0.8914840360505032
16,1.224803647185064
17,0.622558579586157
18,0.6467567776409111
19,0.884982852634089
20,1.4896129902269353
21,0.6067294537902002
22,0.8312237361746049
23,0.5395409450941924
24,0.7403291620688237
25,1.3637334272613797
26,-0.16325608473174658
27,2.066508924638801
28,1.2384666719313446
29,1.5047441785393632
30,0.8642388506212759
31,1.6280495410664724
32,0.3489645367654761
33,1.1112437445670116
34,1.2407817871912743
35,1.4047165146303
36,1.433498267177064
37,1.1121525152317329
38,1.1077510393115224
39,0.5101484208562996
40,1.6493889688417478
41,1.1714955358342503
42,1.532811105156699
43,1.5540510358086819
44,0.5398587765204117
45,1.6582436488133285
46,1.3885562092612735
47,1.6283502840509079
48,1.3554882617981978
49,1.2368186487809492
50,1.4138949905498202
51,0.518912990583412
52,1.875592402962143
53,1.0841749613229812
54,2.2689157254442573
55,1.3132076496743663
56,1.7439653702247937
57,1.3483423782886528
58,1.229869288700993
59,1.489335901564568
60,1.0674590882993895
61,1.0149291895918826
62,0.6569142788629763
63,0.9607741310795985
64,0.5849143626970323
65,0.2833782615947502
66,1.3820341067110615
67,0.37084746630532317
68,1.4224975619849871
69,1.2504314062278634
70,1.2835254396599343
71,2.093694761765497
72,1.4812322623029834
73,1.2448794079492271
74,1.454301181408478
75,1.2939606612673884
76,1.1612796525764297
77,1.2884384967877591
78,0.5479094773191924
79,1.2672933272538054
80,2.1287794205327493
81,1.4165312771802054
82,1.5069604241782126
83,0.7024234735087673
84,2.2165943402805666
85,0.35558631564630616
86,1.7715736142473102
87,0.028985305647148074
88,0.3692285219470941
89,0.4802633014338462
90,0.295248484372721
91,0.5708405576291842
92,1.8249072303459357
93,2.1781822549146224
94,1.8247060659472167
95,1.407446789014836
96,1.199468050513101
97,1.8787092696481706
98,1.3355724249735734
99,2.192102962944079
100,1.243941066780499
101,1.7494684871154083
102,1.3731051929379725
103,1.2444741293095336
104,1.8820870955101832
105,1.3393089984299165
106,0.7780254408657283
107,2.0248247802709094
108,0.2645659303658272
109,0.9864282140885527
110,0.0005738039056168986
111,0.29159232220181863
112,0.25842871683314916
113,-0.040693086951877344
114,0.7737388464150334
115,0.4352062249994946
116,1.2304203763610468
117,2.192887241965975
118,1.3346129893656942
119,2.1234556432939926
120,1.1689071782258709
121,1.2117108011306914
122,0.9936187827626055
123,1.4145932365883225
124,0.4297857838482475
125,1.4017929291225775
126,0.6392534702887231
127,1.5535678722552084
128,1.3642181043774426
129,1.105594821838178
130,1.2875721515494607
131,0.15071156345683434
132,0.7482560400900997
133,0.10963989457183576
134,-0.07147875561904904
135,2.164367578970087
136,-0.31342028794371535
137,1.4392474606225436
138,0.10864397205480891
139,1.4934905113157335
140,1.882391432515085
141,1.187799696270049
142,1.232846439996206
143,1.298002742574441
144,1.9702704315587192
145,1.1654142155332363
146,1.5109153408918718
147,0.8118353606530895
148,0.5920641796244177
149,0.13454087579779817
150,1.1928466347753646
151,0.6239739061055802
152,1.9790396870053835
153,1.3097956599881584
154,1.273776422557625
155,1.4655176809507677
156,1.2986649200118479
157,1.1832532495874901
158,1.3329997913714358
159,1.308532197558978
160,2.0483476445604847
161,0.8192515672944465
162,1.5683733021136423
163,0.06463198059418351
164,0.9095003207674597
165,-0.05738557155490698
166,0.2513025480665845
167,0.31183879742151355
168,1.371500017790639
169,1.0630559392547623
170,1.3495401848943427
171,1.6831851633498036
172,1.2772128214457483
173,1.9677237303752444
174,2.0031799475016037
175,0.8437685880487131
176,0.9632158338022414
177,0.9437089897988922
178,0.8521635914655761
179,0.831931065286097
180,0.6582414493587598
181,0.5696359053292355
182,0.3440397345503494
183,0.46363637671028446
184,0.032043629641183013
185,0.25197482248672554
186,-0.03806736765635854
187,0.8349143339158633
