Id,log_bike_count
0,0.28755927
1,1.4972782
2,2.3014522
3,0.81803125
4,0.9671548
5,1.2229666
6,0.8873202
7,0.6396287
8,0.7016351
9,1.2101567
10,0.8849227
11,1.2846857
12,1.3393693
13,1.1106017
14,0.8651408
15,0.7812882
16,0.8843525
17,0.7264174
18,0.35688224
19,0.6396918
20,1.0566378
21,0.55161476
22,0.77389663
23,0.5453368
24,0.451806
25,1.1390672
26,-0.16849127
27,1.9477588
28,1.3348458
29,1.5709351
30,0.46317476
31,1.8699666
32,0.19297355
33,0.65184647
34,1.4775232
35,0.9867973
36,1.5491765
37,0.9490615
38,0.70095044
39,1.0035553
40,1.8237209
41,1.1702025
42,1.3648615
43,1.5138416
44,0.5315102
45,1.4964938
46,1.1226474
47,1.5398065
48,1.460023
49,1.0006574
50,1.3660111
51,0.53014547
52,2.0975912
53,0.89757323
54,2.4935772
55,0.95348096
56,1.6393609
57,0.92289674
58,1.0179706
59,1.1698527
60,0.7189626
61,0.8440083
62,0.6283586
63,0.6900307
64,0.59902155
65,0.35229835
66,1.1974747
67,0.42042884
68,1.5649828
69,1.0967363
70,1.4657259
71,2.0837994
72,1.5369595
73,1.50799
74,1.4524827
75,1.3599697
76,0.75133246
77,1.3103038
78,0.55738544
79,1.2183689
80,1.9814675
81,1.6017781
82,1.5417994
83,0.3105532
84,2.4489958
85,0.17331718
86,1.6478899
87,0.051623795
88,0.5764303
89,0.5174963
90,0.3605891
91,0.5402359
92,1.4833804
93,2.1128972
94,1.5980175
95,1.4909041
96,1.3453274
97,2.234559
98,1.3655571
99,2.4763966
100,1.372767
101,1.6634902
102,1.5691415
103,1.0138403
104,1.9951446
105,1.5153803
106,0.8499905
107,2.2376645
108,0.3431622
109,0.8594759
110,0.4050882
111,0.28928095
112,0.6815023
113,0.02908598
114,0.71576315
115,0.50877064
116,1.2665689
117,2.0892715
118,1.2373703
119,1.970302
120,1.2356513
121,1.4078068
122,1.1340991
123,1.451088
124,0.41462114
125,1.4416978
126,0.3406485
127,1.7449212
128,0.9244908
129,0.72863406
130,0.94191027
131,0.10678808
132,0.70257574
133,0.15382001
134,0.060877115
135,2.1570716
136,-0.045678325
137,1.5684116
138,0.44193393
139,1.5510111
140,1.3471026
141,0.9389198
142,1.1917
143,1.0295545
144,1.9076583
145,0.7835222
146,1.1696744
147,0.69968283
148,0.62526935
149,0.1778761
150,0.68365127
151,0.6352496
152,1.5142226
153,1.4624358
154,1.2841495
155,1.567191
156,1.2931303
157,0.9323907
158,1.3606198
159,1.0439126
160,2.0075228
161,0.7698673
162,1.313694
163,0.23190592
164,0.66859245
165,0.20222788
166,0.4854162
167,0.43583268
168,1.3770064
169,0.80253667
170,1.4035237
171,1.75364
172,1.367089
173,2.005108
174,2.0410554
175,0.75854766
176,0.75854707
177,1.2282698
178,1.0459996
179,1.1426793
180,0.9059858
181,0.8492857
182,0.5507586
183,0.5343594
184,0.23270074
185,0.36697307
186,0.21128428
187,0.80512047
188,0.43980193
189,1.1165733
190,1.720949
191,1.0994431
192,1.4735816
193,1.1909751
194,1.361365
195,1.2936375
196,2.0588436
197,0.91045535
198,2.0606124
199,0.6071548
200,0.78230244
201,0.85142833
202,0.9787222
203,0.76453793
204,0.42378467
205,0.6240831
206,0.64483535
207,0.7718008
208,0.5249701
209,0.28828198
210,1.3919481
211,0.92928886
212,1.4785033
213,1.0412096
214,1.479613
215,1.0936857
216,1.6576427
217,-0.031191394
218,2.08768
219,1.51276
220,1.5340422
221,1.1471963
222,1.1322575
223,1.1747092
224,0.9558378
225,1.5202589
226,0.7580529
227,1.9553745
228,0.91639113
229,0.03995887
230,0.8257448
231,0.04923845
232,1.2896048
233,0.3945726
234,1.3007337
235,0.30372506
236,0.37707725
237,1.6910566
238,0.4430322
239,1.2614545
240,0.7028065
241,1.1980021
242,0.74693716
243,0.66939276
244,0.85885817
245,0.46308377
246,0.79260606
247,0.3459223
248,0.6428954
249,0.11384076
250,0.5080298
251,0.77510935
252,0.77144563
253,1.682833
254,-0.031561278
255,1.7526755
256,-0.12774499
257,0.54790133
258,0.34538022
259,1.6097419
260,0.37495112
261,1.4483163
262,0.7555448
263,1.453399
264,1.6124706
265,1.3935877
266,1.3021026
267,0.822624
268,1.1237675
269,1.1166856
270,1.2004855
271,0.66214365
272,1.2248274
273,0.7168235
274,2.0554826
275,0.40520635
276,0.7147667
277,0.8798757
278,-0.01375079
279,1.6780645
280,-0.002269864
281,1.4318364
282,0.609464
283,2.078001
284,1.578571
285,0.9055892
286,1.108016
287,0.64631945
288,1.0330757
289,0.4104038
290,0.7591142
291,0.4816388
292,0.40937415
293,1.2606301
294,0.09176765
295,1.3666663
296,-0.09406642
297,1.4394546
298,0.25403982
299,1.4102561
300,1.4300146
301,1.3587202
302,1.0816685
303,1.0076356
304,1.0725714
305,0.9321119
306,1.014128
307,0.84522253
308,1.1860758
309,0.7599433
310,1.3803743
311,0.26071978
312,1.6923336
313,0.17850383
314,0.06759595
315,0.8164123
316,0.31705666
317,0.9113338
318,0.68162
319,0.6810221
320,1.4393889
321,0.32811123
322,1.6165123
323,-0.14644028
324,1.3505062
325,1.2320621
326,1.3610667
327,1.2585794
328,1.7319528
329,1.6172007
330,2.0444465
331,0.18392296
332,0.7440604
333,1.4400357
334,0.9154104
335,1.2025949
336,0.20502499
337,1.4518522
338,1.2504205
339,1.9467664
340,1.3328538
341,1.2387866
342,1.3354024
343,0.5936847
344,1.9320103
345,0.6132428
346,0.69994
347,0.9094667
348,0.77307355
349,-0.06022857
350,0.92751026
351,0.65383
352,0.9752398
353,1.6893835
354,1.0508335
355,1.044605
356,0.5716137
357,0.4536097
358,0.7076837
359,0.073143736
360,0.8102779
361,1.2569282
362,0.3095777
363,1.3630921
364,0.5469631
365,1.3896093
366,0.8526062
367,1.5343688
368,0.892616
369,2.0347927
370,1.0045367
371,1.3470246
372,0.6997351
373,0.7415035
374,1.1963536
375,1.0306417
376,1.2557764
377,0.5916205
378,1.6001496
379,0.5389284
380,0.66926295
381,0.43857145
382,0.79811186
383,0.31870633
384,0.7647678
385,1.3971273
386,1.3065702
387,1.3633382
388,1.5077145
389,1.6907853
390,1.9407411
391,1.2557218
392,1.0182238
393,0.93269116
394,0.91324556
395,0.40800437
396,0.6763655
397,1.2141644
398,1.2001517
399,0.840046
400,0.6796855
401,0.39522752
402,0.48907313
403,0.83911383
404,0.96209157
405,0.89342
406,1.0570129
407,1.0349135
408,0.90523744
409,0.72571874
410,0.5443121
411,-0.07334857
412,-0.1600355
413,0.32993376
414,0.33675998
415,0.72992814
416,0.30114952
417,2.077395
418,1.5678333
419,1.4662552
420,1.5690843
421,1.5608507
422,2.1376345
423,2.3464217
424,1.5150297
425,0.74902004
426,1.0305188
427,1.3013171
428,1.2808582
429,1.4698668
430,0.84420925
431,0.95701003
432,0.6429457
433,0.5125828
434,0.4051159
435,0.6438513
436,1.0213592
437,0.91266704
438,1.1969621
439,1.0282232
440,0.7922667
441,0.390406
442,-0.08755563
443,-0.10384951
444,2.025882
445,1.2371032
446,1.944475
447,2.3206353
448,2.278813
449,1.3529502
450,0.5809628
451,0.6436917
452,-0.033185348
453,1.1692328
454,2.1773791
455,1.6658633
456,1.542407
457,1.5397862
458,1.8818891
459,2.5087943
460,0.9062656
461,2.199657
462,0.7784439
463,0.6539785
464,0.567929
465,0.44291395
466,0.06062428
467,1.5854021
468,2.45711
469,0.9241815
470,0.38521022
471,0.5629268
472,1.9464657
473,1.8313926
474,2.1558645
475,2.4837794
476,2.4393518
477,1.6272503
478,0.4531513
479,0.16883269
480,1.211024
481,2.1078322
482,1.6187782
483,1.555851
484,1.4767833
485,1.8556932
486,2.1839983
487,2.5004904
488,0.7383834
489,0.8295112
490,1.2617689
491,1.367479
492,1.4007028
493,1.3133136
494,0.85568905
495,0.8398404
496,0.9595574
497,1.14384
498,0.74318326
499,0.5852907
500,0.5439039
501,0.6231618
502,0.57803386
503,0.8701846
504,0.9931623
505,0.88367695
506,1.0715864
507,0.86555
508,0.95571834
509,0.94485897
510,0.84863716
511,0.6905781
512,0.28086334
513,0.62639076
514,1.0400505
515,1.1801019
516,1.2066191
517,1.3248436
518,0.6197279
519,0.8753271
520,0.61478734
521,0.25522706
522,0.25381342
523,1.4183692
524,1.2369481
525,1.6098771
526,2.006113
527,0.96489537
528,0.81062245
529,0.13861386
530,0.4105455
531,1.5707238
532,1.4088459
533,1.2949358
534,1.3861855
535,1.5394012
536,2.0579295
537,1.3396133
538,0.787307
539,0.46230188
540,0.8043656
541,1.428877
542,1.5658998
543,1.7634839
544,1.3905368
545,1.6104676
546,1.4693242
547,1.5075488
548,1.8380306
549,0.8827416
550,1.2238731
551,0.8775659
552,0.43421477
553,0.9151022
554,1.117938
555,1.2749548
556,0.6388059
557,0.8238673
558,0.80952936
559,0.44722986
560,0.1317289
561,0.22194903
562,0.45933443
563,0.7477409
564,0.706927
565,0.89959747
566,0.5863557
567,1.4477293
568,1.3913577
569,2.0311384
570,1.2889783
571,0.61617243
572,0.741548
573,0.48100832
574,0.20762704
575,0.33914325
576,0.24829559
577,1.3146167
578,1.0789232
579,1.1059368
580,1.0763402
581,1.9453565
582,0.27414462
583,1.5468682
584,1.261067
585,1.0039624
586,1.0908476
587,0.45126963
588,0.69424295
589,0.5542286
590,0.22979872
591,0.30522537
592,0.4251559
593,1.3691448
594,0.2458896
595,1.5347667
596,1.3420329
597,0.7872278
598,0.69967085
599,0.56508964
600,0.36988926
601,0.3460784
602,0.8347036
603,0.68371624
604,0.9930054
605,0.95038027
606,0.95231223
607,1.258138
608,0.8749555
609,0.82822245
610,0.44435048
611,0.25784045
612,0.1790847
613,0.13960585
614,0.79745466
615,0.5871042
616,0.3288598
617,-0.18839356
618,1.464748
619,1.6247027
620,1.3443601
621,1.1220657
622,1.2292593
623,1.2221905
624,1.3887206
625,2.0205305
626,2.0175803
627,1.261199
628,0.6671382
629,1.4234004
630,2.4170592
631,3.7883027
632,4.1687636
633,4.266408
634,3.9102345
635,3.745389
636,3.5829613
637,3.0635507
638,2.061774
639,2.058159
640,2.5338905
641,3.346411
642,3.8990772
643,4.735223
644,4.30335
645,2.8121994
646,3.3586473
647,4.20003
648,4.435118
649,4.6165137
650,1.4251072
651,4.9073496
652,4.7214227
653,3.942504
654,5.025626
655,2.652225
656,1.7650001
657,1.1792212
658,3.7997017
659,5.007576
660,4.4652686
661,5.2409773
662,4.207071
663,3.7554429
664,4.8801866
665,3.976155
666,1.6152054
667,4.0849023
668,4.780166
669,4.863605
670,3.9636848
671,4.9138436
672,3.8988986
673,4.1580496
674,4.3745317
675,4.828898
676,4.177958
677,3.760929
678,1.5007293
679,3.7711248
680,1.6216543
681,4.6385226
682,4.7055793
683,5.2216063
684,4.1255493
685,5.222548
686,4.482762
687,3.962925
688,4.859674
689,3.3669038
690,5.136874
691,2.7184849
692,4.780304
693,4.457567
694,4.1357465
695,3.8212502
696,2.977105
697,3.7269087
698,2.501845
699,3.989667
700,4.258356
701,4.5736446
702,4.290324
703,3.562453
704,4.438084
705,2.6934717
706,4.5665407
707,2.4989724
708,4.6858006
709,1.9631795
710,3.7566736
711,1.6059483
712,3.0091374
713,1.8016442
714,3.6805613
715,2.2863393
716,4.1982374
717,2.97745
718,3.2446256
719,3.470604
720,2.8826478
721,3.676212
722,2.2266028
723,3.862642
724,1.4389819
725,3.929084
726,0.9670481
727,4.1938887
728,4.020625
729,3.9946368
730,3.7127979
731,3.316687
732,3.9532392
733,2.1545672
734,4.141215
735,1.5475491
736,4.564106
737,1.5898249
738,3.5388715
739,3.6990569
740,1.2977909
741,3.9202833
742,1.6427279
743,3.9849336
744,4.815084
745,4.0975943
746,3.974214
747,4.2272625
748,4.2068973
749,4.3907385
750,4.215928
751,4.021381
752,4.269716
753,3.3094876
754,4.9262295
755,2.4794502
756,3.9424267
757,1.1666977
758,3.925245
759,2.195008
760,4.38985
761,3.3575814
762,4.4752426
763,4.3080425
764,3.3964822
765,4.2313776
766,2.9294658
767,3.7773502
768,1.3706053
769,4.3366704
770,1.184966
771,4.7860346
772,2.418098
773,2.5358183
774,4.909864
775,1.917959
776,3.9975312
777,1.244357
778,4.093933
779,4.3838687
780,5.235533
781,3.8539474
782,4.192899
783,3.830236
784,3.7531476
785,2.8505003
786,3.2718751
787,4.3997674
788,2.5924962
789,3.8698392
790,1.9852059
791,3.8733833
792,1.4657334
793,4.002221
794,1.2632356
795,4.583865
796,1.6429266
797,4.9428816
798,4.6489663
799,3.3975823
800,4.0663085
801,2.9775038
802,4.15368
803,1.9762299
804,4.176243
805,4.5119696
806,5.203138
807,4.0034437
808,3.9469466
809,4.16307
810,1.2841296
811,2.5072455
812,1.6450413
813,2.152325
814,2.4337406
815,1.6051846
816,4.8928976
817,3.5733202
818,4.1661735
819,4.5842495
820,4.2023005
821,4.4095235
822,4.4005895
823,3.8395536
824,4.851295
825,3.991263
826,4.2003555
827,4.0868583
828,3.777046
829,4.1048503
830,1.223952
831,3.5997121
832,1.4346269
833,3.2701695
834,4.3298817
835,3.6320548
836,4.024462
837,3.8565044
838,4.881048
839,4.112183
840,4.892192
841,4.15841
842,3.6896694
843,4.302519
844,3.2451658
845,4.495441
846,3.525821
847,4.117749
848,4.4486046
849,3.5847418
850,4.404426
851,3.4270525
852,2.7778711
853,1.3009862
854,1.7782123
855,1.4190823
856,2.0127661
857,3.815264
858,3.4281669
859,4.2622457
860,3.986726
861,3.1110256
862,4.2998967
863,2.8695061
864,3.5354135
865,0.85620606
866,3.2143245
867,2.1538022
868,3.6634004
869,3.39867
870,3.3754678
871,3.8228838
872,3.1259143
873,4.9703317
874,1.7042165
875,3.2984629
876,1.0786958
877,1.6580304
878,1.404045
879,4.3067927
880,4.4493575
881,3.7856066
882,3.6664166
883,0.9283972
884,4.4275966
885,3.5749133
886,4.884623
887,3.5835173
888,3.3001614
889,3.7427795
890,2.244661
891,1.4152241
892,1.8518522
893,2.1517065
894,1.4903095
895,3.9402375
896,3.4268613
897,3.9446075
898,3.9716096
899,4.143727
900,4.9471135
901,4.9066563
902,3.9545414
903,4.937417
904,2.3878622
905,3.5739632
906,1.5321019
907,1.4432925
908,2.2685847
909,1.2190219
910,4.380854
911,2.1766462
912,3.8597505
913,3.3490252
914,3.7085829
915,4.3709087
916,3.860689
917,4.266226
918,3.9562829
919,3.9564385
920,4.92672
921,3.9474604
922,4.582455
923,4.5247993
924,3.986509
925,4.8246403
926,3.6937869
927,2.5455844
928,3.4882386
929,1.9939097
930,1.637505
931,1.6088645
932,4.0856204
933,1.8045604
934,3.7812252
935,2.2812026
936,2.7571766
937,3.768756
938,1.6731902
939,3.8097034
940,1.5834006
941,3.8891828
942,1.8781966
943,4.0078373
944,2.3628905
945,4.3415837
946,3.0836837
947,3.2811878
948,4.418367
949,2.5317264
950,4.559584
951,1.436462
952,4.5396194
953,2.600857
954,3.4084556
955,3.143999
956,3.1121416
957,3.8803208
958,2.7564983
959,4.3451734
960,2.434379
961,4.265721
962,1.8110756
963,3.8840497
964,1.4347204
965,3.1331797
966,2.5586708
967,2.8843641
968,3.0692046
969,2.5563233
970,3.5356212
971,0.8274947
972,3.7506154
973,1.3017557
974,4.215467
975,3.4270866
976,3.8171997
977,4.3464212
978,3.3380673
979,3.5762155
980,2.5509539
981,3.7156594
982,1.3891464
983,3.8280303
984,3.7916253
985,4.4269333
986,3.574338
987,4.9274344
988,3.7162116
989,3.8272536
